OfferingID,MAT,BldgLoc,BldgType,BldgVint,BldgHVAC,PreTechID,StdTechID,MeasTechID,NormUnit,NumUnits,PreUECkW,PreUECkWh,PreUECtherm,StdUECkW,StdUECkWh,StdUECtherm,MeasUECkW,MeasUECkWh,MeasUECtherm,UESkW_1,UESkWh_1,UEStherm_1,UESkW_2,UESkWh_2,UEStherm_2
C,NC,CZ01,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,33.32715083217,,,,1.28480740303125,1790.5136955901787,67.04630560744185,0.055606778594200434,2280.0926002546075,34.42071041343371,,,,1.2292006244370495,-489.5789046644288,32.62559519400814
C,NC,CZ01,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,50.019746509160996,,,,5.028697934292333,3441.4648616516433,179.3667959570669,2.5939418790584416,3997.109220923031,148.70468239632277,,,,2.434756055233891,-555.6443592713877,30.66211356074413
C,NC,CZ02,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,41.314308013836,,,,2.511442502591661,1956.0359082605546,27.498226127382907,0.034660956308899836,2286.417092314971,14.17320999525788,,,,2.476781546282761,-330.3811840544163,13.325016132125027
C,NC,CZ02,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,70.709810617953,,,,0.02316948411895065,4025.3374674961033,98.92657720117924,0.6097556125817422,4255.360711199579,81.19968279175751,,,,-0.5865861284627915,-230.0232437034756,17.726894409421732
C,NC,CZ03,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,39.775039936398,,,,0.9476910325405516,1830.2005508078537,19.474046421196743,4.1600287576532455,2201.2083492562483,9.815982367414039,,,,-3.212337725112694,-371.0077984483946,9.658064053782704
C,NC,CZ03,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,64.345075394769,,,,0.019689887769694926,3785.984218767494,77.33013010405305,3.0760015157358036,4092.0965339548857,63.99309549122943,,,,-3.056311627966109,-306.1123151873917,13.337034612823622
C,NC,CZ04,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,42.672007527669,,,,3.0857698736671297,1991.7809103518132,15.101671026698845,3.3043169073547065,2311.927788633597,7.414151670985595,,,,-0.21854703368757677,-320.146878281784,7.687519355713251
C,NC,CZ04,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,72.38219769740701,,,,2.927269334269708,4078.5624005801037,58.74246003190794,2.5485744504940673,4300.880049282507,48.37132102649968,,,,0.37869488377564053,-222.31764870240295,10.37113900540826
C,NC,CZ05,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,36.732871519812,,,,0.12333435395417643,2052.987607008241,19.83379166503702,0.8998112179518565,2442.6233585252585,10.066982686268943,,,,-0.77647686399768,-389.6357515170175,9.766808978768076
C,NC,CZ05,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,59.582747078478,,,,0.010588727625616487,4182.376815754658,77.5204867142968,0.6036929156384631,4488.759634525261,63.85981705118227,,,,-0.5931041880128466,-306.3828187706031,13.660669663114525
C,NC,CZ06,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,39.870977973138004,,,,2.775532840567802,2262.9003497427634,4.726569299619791,2.9145797204077724,2588.840937624892,2.5812608924641585,,,,-0.13904687983997022,-325.9405878821285,2.1453084071556323
C,NC,CZ06,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,64.80588506382901,,,,0.46334966249819826,4341.624834270505,21.93085908077106,3.595789585372028,4601.392909089934,18.618868686594528,,,,-3.13243992287383,-259.7680748194289,3.311990394176533
C,NC,CZ07,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,42.341538808998,,,,0.5744706588711205,2177.669083212567,4.358101451564694,5.141922134507874,2475.3495727398267,2.3344861927137135,,,,-4.567451475636754,-297.68048952725985,2.02361525885098
C,NC,CZ07,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,67.152963353112,,,,4.6580504119572135,4229.391315265585,19.245075482252105,0.402681531789305,4460.309494087568,16.24604398993916,,,,4.255368880167908,-230.91817882198302,2.9990314923129446
C,NC,CZ08,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,45.273480847569004,,,,2.1248561453424344,2170.6190502751406,5.7971793860170555,0.020517196696099506,2460.9483943840064,3.012466817250949,,,,2.104338948646335,-290.3293441088658,2.7847125687661065
C,NC,CZ08,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,75.198038788197,,,,0.3755605522075789,4256.340526399973,22.9068985800393,2.7800939796515074,4447.830094905317,19.13583150927016,,,,-2.4045334274439285,-191.48956850534432,3.7710670707691385
C,NC,CZ09,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,44.496308820249,,,,0.03282883421761063,2233.8974318419378,3.744662598274676,0.9644782230022051,2554.8867538483573,1.9603353841118203,,,,-0.9316493887845945,-320.98932200641957,1.7843272141628557
C,NC,CZ09,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,75.968141996331,,,,0.027867850353376116,4500.501934304413,17.78483741771811,0.025366856021973673,4702.644564049678,14.96499246853433,,,,0.002500994331402443,-202.14262974526446,2.8198449491837785
C,NC,CZ10,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,50.116412469357,,,,1.2824399693717106,2232.6436487929955,9.23403242076239,1.0309420531299573,2576.2137319574285,4.510772468182925,,,,0.2514979162417532,-343.5700831644331,4.723259952579465
C,NC,CZ10,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,86.37002601002101,,,,0.04144119286406452,4579.180049732902,31.237961603954645,0.7787437175379004,4748.952836397325,25.291438921337416,,,,-0.7373025246738358,-169.7727866644227,5.946522682617228
C,NC,CZ11,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,50.318118352944005,,,,4.186181783253087,2292.0008492975044,21.94685042825888,6.007326616357494,2745.858440708488,11.576768749144094,,,,-1.8211448331044071,-453.8575914109838,10.370081679114787
C,NC,CZ11,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,72.375427440576,,,,0.8193457889161788,4600.283850114284,65.49298520197459,3.815626965520484,4952.174552534118,54.03637537115476,,,,-2.996281176604305,-351.89070241983427,11.45660983081983
C,NC,CZ12,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,47.815199044704,,,,1.9840328605595616,2181.3783500615286,20.78047497897791,0.04978709449912877,2533.7455959710937,10.719576001976758,,,,1.9342457660604329,-352.3672459095651,10.060898977001152
C,NC,CZ12,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,68.154040085976,,,,1.0888532195392517,4411.895606198588,70.2191157701699,0.04469642015745934,4657.587570737687,58.05552499545028,,,,1.0441567993817924,-245.691964539099,12.16359077471963
C,NC,CZ13,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,52.492769773587,,,,1.2246811502603203,2331.28563281826,15.137791264441498,0.07000871901588208,2815.7022507578017,7.740470764219591,,,,1.1546724312444383,-484.41661793954154,7.397320500221907
C,NC,CZ13,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,75.01388552763301,,,,3.4245303134182663,4648.429921305034,51.80666850706948,4.67242988905327,4996.924734180313,43.06970838704995,,,,-1.247899575635004,-348.4948128752785,8.736960120019532
C,NC,CZ14,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,54.43215405849,,,,1.3836114348304196,2628.9936982142976,8.885991778220285,1.2009597833332164,3205.718623821088,4.342122309181284,,,,0.1826516514972032,-576.7249256067903,4.543869469039001
C,NC,CZ14,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,78.17965591573801,,,,0.856621594752968,5243.970252847715,30.867840589988855,1.360520534455155,5666.203884005906,25.72496052850714,,,,-0.503898939702187,-422.2336311581912,5.142880061481716
C,NC,CZ15,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,58.60553542985701,,,,1.7134524677407426,2844.6623476298264,2.786142990853866,4.116023771524658,3388.847803254079,1.3802362596897761,,,,-2.4025713037839154,-544.1854556242524,1.4059067311640898
C,NC,CZ15,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,84.443704539012,,,,0.4675229198088603,5842.143504872956,9.841573660253848,0.037485268842087506,6192.0126888611,8.235929181436692,,,,0.43003765096677277,-349.86918398814396,1.6056444788171564
C,NC,CZ16,EPr,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,44.251464941541,,,,0.0519089747206007,2715.1925966457256,33.57617495805799,0.7121822730732725,3248.7909765229483,18.039502413633926,,,,-0.6602732983526718,-533.5983798772227,15.536672544424064
C,NC,CZ16,ESe,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,63.668149232454006,,,,2.8025093562122008,5255.457462385908,101.24892904058072,3.0223186220319667,5678.68572211777,83.174496048286,,,,-0.2198092658197659,-423.2282597318617,18.074432992294717
D,NR,CZ01,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,40.63334415110101,,,,0.06332384878259743,1967.5498453364125,44.54147910796482,0.06850701977074863,2360.9619637324527,24.477300071567118,,,,-0.005183170988151201,-393.4121183960401,20.0641790363977
D,NR,CZ01,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,63.51214613679,,,,1.0103232472103854,3591.500112572463,127.81328199109996,0.8043803293585233,4017.8889475785145,107.67342298274369,,,,0.20594291785186203,-426.3888350060515,20.139859008356268
D,NR,CZ02,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,52.131133988505,,,,0.04023752484170823,2155.9202994660027,19.127028043318283,0.850512541844082,2437.5521934362614,10.495182741437452,,,,-0.8102750170023738,-281.6318939702587,8.631845301880832
D,NR,CZ02,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,84.321655091739,,,,0.905203407979991,3870.705688175894,63.55836932513004,0.7861395893313032,4098.903296240695,53.252455513165664,,,,0.11906381864868776,-228.19760806480144,10.305913811964373
D,NR,CZ03,EPr,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,48.924904136121,,,,4.203540921954569,2029.7472576279101,11.936194829659783,2.8323047502219496,2338.5210869637713,6.56745022456778,,,,1.3712361717326194,-308.77382933586114,5.368744605092003
D,NR,CZ03,ESe,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,77.736097463895,,,,0.03146794494200265,3676.3489462888792,45.37838827706904,1.0694915995858447,3970.487200535818,38.80725008615149,,,,-1.0380236546438422,-294.1382542469387,6.5711381909175515
